time(UTC),temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
1990-06-15 15:00:00+00:00,19.69,36.95,149.0,21.48,141.0,325.3,3.03,236.0,89370.0
1990-06-15 16:00:00+00:00,19.43,36.95,104.0,153.64,75.0,337.9,2.41,238.0,89360.0
1990-06-15 17:00:00+00:00,18.42,39.55,0.0,0.0,0.0,321.25,1.52,266.0,89340.0
1990-06-15 18:00:00+00:00,16.55,50.6,0.0,0.0,0.0,306.55,1.52,286.0,89380.0
1990-06-15 19:00:00+00:00,14.63,62.55,0.0,0.0,0.0,309.65,1.38,290.0,89430.0
1990-06-15 20:00:00+00:00,14.15,60.3,0.0,0.0,0.0,312.75,1.1,270.0,89470.0
1990-06-15 21:00:00+00:00,13.8,60.3,0.0,0.0,0.0,307.3,0.97,264.0,89480.0
1990-06-15 22:00:00+00:00,13.75,62.45,0.0,0.0,0.0,317.0,0.83,253.0,89460.0
1990-06-15 23:00:00+00:00,13.26,62.45,0.0,0.0,0.0,317.2,0.83,255.0,89450.0
1990-06-16 00:00:00+00:00,12.64,69.45,0.0,0.0,0.0,307.3,0.9,263.0,89440.0
1990-06-16 01:00:00+00:00,11.98,71.95,0.0,0.0,0.0,296.4,0.97,271.0,89400.0
1990-06-16 02:00:00+00:00,11.68,74.55,0.0,0.0,0.0,296.5,0.83,280.0,89390.0
1990-06-16 03:00:00+00:00,11.44,74.55,8.0,0.0,8.0,292.6,0.76,293.0,89380.0
1990-06-16 04:00:00+00:00,12.5,80.3,245.0,410.9,114.0,296.3,0.62,299.0,89370.0
1990-06-16 05:00:00+00:00,14.64,62.55,445.0,606.31,143.0,301.9,0.97,311.0,89360.0
1990-06-16 06:00:00+00:00,16.27,56.35,640.0,746.11,147.0,304.4,1.1,311.0,89350.0
1990-06-16 07:00:00+00:00,17.67,52.75,661.0,410.94,334.0,314.65,0.9,245.0,89290.0
1990-06-16 08:00:00+00:00,18.09,49.15,684.0,290.89,424.0,329.4,1.52,249.0,89300.0
1990-06-16 09:00:00+00:00,19.24,47.65,304.0,0.0,304.0,335.0,2.14,268.0,89290.0
1990-06-16 10:00:00+00:00,19.78,47.8,728.0,280.48,460.0,328.05,2.9,283.0,89260.0
1990-06-16 11:00:00+00:00,20.11,46.2,578.0,130.07,459.0,333.65,3.52,289.0,89250.0
1990-06-16 12:00:00+00:00,18.68,54.95,458.0,72.35,398.0,334.0,3.59,281.0,89240.0
1990-06-16 13:00:00+00:00,18.55,49.3,652.0,631.64,207.0,333.85,3.93,275.0,89290.0
1990-06-16 14:00:00+00:00,19.06,44.3,379.0,229.49,253.0,339.65,3.66,277.0,89300.0
1990-06-16 15:00:00+00:00,19.25,39.65,193.0,80.32,163.0,331.1,3.45,278.0,89330.0
1990-06-16 16:00:00+00:00,18.95,38.2,34.0,0.0,34.0,317.4,3.03,274.0,89370.0
1990-06-16 17:00:00+00:00,18.1,40.9,0.0,0.0,0.0,323.55,2.41,272.0,89420.0
1990-06-16 18:00:00+00:00,16.94,43.8,0.0,0.0,0.0,328.8,2.34,272.0,89500.0
1990-06-16 19:00:00+00:00,15.34,54.25,0.0,0.0,0.0,319.9,2.55,268.0,89630.0
1990-06-16 20:00:00+00:00,14.58,60.3,0.0,0.0,0.0,323.75,3.1,268.0,89680.0
1990-06-16 21:00:00+00:00,13.86,64.85,0.0,0.0,0.0,329.95,3.38,268.0,89710.0
1990-06-16 22:00:00+00:00,13.07,72.1,0.0,0.0,0.0,322.4,3.24,264.0,89710.0
1990-06-16 23:00:00+00:00,12.34,80.3,0.0,0.0,0.0,311.2,3.1,260.0,89740.0
1990-06-17 00:00:00+00:00,11.5,86.15,0.0,0.0,0.0,290.5,2.9,257.0,89770.0
1990-06-17 01:00:00+00:00,11.17,89.3,0.0,0.0,0.0,302.0,2.76,256.0,89810.0
1990-06-17 02:00:00+00:00,11.19,89.3,0.0,0.0,0.0,317.4,2.62,258.0,89840.0
1990-06-17 03:00:00+00:00,11.13,89.3,8.0,0.0,8.0,309.65,2.48,260.0,89900.0
1990-06-17 04:00:00+00:00,12.12,83.15,24.0,0.0,24.0,322.8,4.0,267.0,89920.0
1990-06-17 05:00:00+00:00,13.49,72.2,93.0,0.0,93.0,305.0,4.34,274.0,89930.0
1990-06-17 06:00:00+00:00,14.67,69.75,297.0,27.25,279.0,338.65,4.28,274.0,89950.0
1990-06-17 07:00:00+00:00,16.35,60.75,736.0,608.41,252.0,358.2,3.79,275.0,89960.0
1990-06-17 08:00:00+00:00,17.25,58.7,515.0,85.04,439.0,359.4,3.72,271.0,89980.0
1990-06-17 09:00:00+00:00,18.31,51.15,757.0,337.43,437.0,372.15,3.86,267.0,89990.0
1990-06-17 10:00:00+00:00,18.86,47.65,691.0,227.06,474.0,374.45,4.14,263.0,90020.0
1990-06-17 11:00:00+00:00,19.28,47.65,348.0,5.46,343.0,374.85,4.14,263.0,90020.0
1990-06-17 12:00:00+00:00,20.02,43.0,625.0,281.97,391.0,376.6,4.28,265.0,90030.0
1990-06-17 13:00:00+00:00,19.73,44.45,313.0,24.11,296.0,373.1,4.0,263.0,90050.0
1990-06-17 14:00:00+00:00,19.64,44.45,371.0,210.95,255.0,372.15,3.66,263.0,90060.0
1990-06-17 15:00:00+00:00,19.79,44.45,149.0,21.37,141.0,369.65,3.31,267.0,90050.0
1990-06-17 16:00:00+00:00,19.55,44.45,97.0,110.06,76.0,343.3,2.83,274.0,90060.0
1990-06-17 17:00:00+00:00,18.36,49.3,0.0,0.0,0.0,332.85,1.93,277.0,90090.0
1990-06-17 18:00:00+00:00,16.93,58.7,0.0,0.0,0.0,330.35,1.59,274.0,90110.0
1990-06-17 19:00:00+00:00,15.23,69.85,0.0,0.0,0.0,317.4,1.93,264.0,90110.0
1990-06-17 20:00:00+00:00,14.07,72.3,0.0,0.0,0.0,318.35,1.93,255.0,90090.0
1990-06-17 21:00:00+00:00,12.9,77.5,0.0,0.0,0.0,307.1,1.79,251.0,90100.0
1990-06-17 22:00:00+00:00,12.03,83.15,0.0,0.0,0.0,296.1,1.72,256.0,90070.0
1990-06-17 23:00:00+00:00,11.57,86.15,0.0,0.0,0.0,292.4,1.66,262.0,90090.0
1990-06-18 00:00:00+00:00,11.33,83.1,0.0,0.0,0.0,289.7,1.45,260.0,90070.0
1990-06-18 01:00:00+00:00,11.08,86.1,0.0,0.0,0.0,288.25,1.31,252.0,90050.0
1990-06-18 02:00:00+00:00,10.88,86.1,0.0,0.0,0.0,284.85,1.24,249.0,90050.0
1990-06-18 03:00:00+00:00,10.93,86.1,71.0,148.68,51.0,284.85,1.03,248.0,90050.0
1990-06-18 04:00:00+00:00,11.9,89.35,263.0,528.14,95.0,286.4,0.83,250.0,90040.0
1990-06-18 05:00:00+00:00,15.18,75.0,433.0,554.91,157.0,288.55,1.45,261.0,90020.0
1990-06-18 06:00:00+00:00,16.8,63.05,644.0,761.97,141.0,298.05,2.14,269.0,90020.0
1990-06-18 07:00:00+00:00,18.43,56.95,754.0,661.42,228.0,313.9,2.21,270.0,90020.0
1990-06-18 08:00:00+00:00,19.9,51.5,863.0,686.01,250.0,323.75,2.62,267.0,89980.0
1990-06-18 09:00:00+00:00,21.19,44.85,920.0,685.39,270.0,331.3,2.9,266.0,89940.0
1990-06-18 10:00:00+00:00,22.21,40.5,870.0,547.13,347.0,337.5,3.1,264.0,89920.0
1990-06-18 11:00:00+00:00,23.04,36.55,818.0,516.57,345.0,346.4,3.31,267.0,89870.0
1990-06-18 12:00:00+00:00,23.63,34.1,743.0,533.48,300.0,349.7,3.38,270.0,89860.0
1990-06-18 13:00:00+00:00,23.72,32.9,625.0,538.32,245.0,361.9,3.03,274.0,89850.0
1990-06-18 14:00:00+00:00,23.61,31.7,511.0,680.97,136.0,365.55,2.62,277.0,89820.0
1990-06-18 15:00:00+00:00,23.5,31.7,329.0,618.16,97.0,357.45,2.21,287.0,89790.0
1990-06-18 16:00:00+00:00,22.79,35.1,136.0,385.97,62.0,349.7,1.52,306.0,89810.0
1990-06-18 17:00:00+00:00,21.83,40.35,0.0,0.0,0.0,359.75,1.1,318.0,89800.0
1990-06-18 18:00:00+00:00,20.28,47.9,0.0,0.0,0.0,336.55,0.9,309.0,89830.0
1990-06-18 19:00:00+00:00,19.33,44.45,0.0,0.0,0.0,318.75,0.62,358.0,89820.0
1990-06-18 20:00:00+00:00,18.47,47.55,0.0,0.0,0.0,315.25,0.34,42.0,89830.0
1990-06-18 21:00:00+00:00,17.71,50.85,0.0,0.0,0.0,321.45,0.34,64.0,89800.0
1990-06-18 22:00:00+00:00,17.13,52.65,0.0,0.0,0.0,315.05,0.34,40.0,89790.0
1990-06-18 23:00:00+00:00,16.52,54.45,0.0,0.0,0.0,307.9,0.55,32.0,89760.0
1990-06-19 00:00:00+00:00,16.08,56.35,0.0,0.0,0.0,313.5,0.69,30.0,89720.0
1990-06-19 01:00:00+00:00,15.67,58.35,0.0,0.0,0.0,303.55,0.83,32.0,89710.0
1990-06-19 02:00:00+00:00,15.17,60.4,0.0,0.0,0.0,302.3,0.97,41.0,89700.0
1990-06-19 03:00:00+00:00,13.91,64.85,8.0,0.0,8.0,303.85,1.17,43.0,89710.0
1990-06-19 04:00:00+00:00,15.23,72.4,24.0,0.0,24.0,300.75,0.9,42.0,89710.0
1990-06-19 05:00:00+00:00,19.0,53.15,62.0,0.0,62.0,307.9,1.1,40.0,89710.0
1990-06-19 06:00:00+00:00,21.07,44.85,368.0,86.4,311.0,315.85,0.97,49.0,89710.0
1990-06-19 07:00:00+00:00,22.27,41.95,546.0,200.01,387.0,323.2,0.41,30.0,89730.0
1990-06-19 08:00:00+00:00,23.38,38.05,928.0,883.14,139.0,330.55,0.55,227.0,89690.0
1990-06-19 09:00:00+00:00,24.26,36.8,747.0,325.83,438.0,342.75,1.31,231.0,89670.0
1990-06-19 10:00:00+00:00,24.92,35.65,914.0,665.24,278.0,343.1,1.86,240.0,89630.0
1990-06-19 11:00:00+00:00,25.67,35.8,870.0,656.13,269.0,344.65,2.14,240.0,89580.0
1990-06-19 12:00:00+00:00,25.83,34.5,692.0,421.24,342.0,349.7,2.34,244.0,89530.0
1990-06-19 13:00:00+00:00,25.76,34.5,492.0,222.21,335.0,350.85,2.34,255.0,89520.0
1990-06-19 14:00:00+00:00,25.71,34.5,109.0,0.0,109.0,354.75,2.21,256.0,89490.0
1990-06-19 15:00:00+00:00,25.07,34.4,269.0,311.07,152.0,347.0,2.07,257.0,89500.0
1990-06-19 16:00:00+00:00,24.18,36.8,134.0,368.69,63.0,344.65,1.59,260.0,89530.0
1990-06-19 17:00:00+00:00,23.18,42.25,0.0,0.0,0.0,342.35,1.1,283.0,89550.0
1990-06-19 18:00:00+00:00,21.22,55.55,0.0,0.0,0.0,343.5,0.97,302.0,89580.0
1990-06-19 19:00:00+00:00,19.49,53.25,0.0,0.0,0.0,330.95,1.45,314.0,89580.0
1990-06-19 20:00:00+00:00,18.72,54.95,0.0,0.0,0.0,332.3,1.24,317.0,89610.0
1990-06-19 21:00:00+00:00,18.9,53.15,0.0,0.0,0.0,324.35,0.97,327.0,89610.0
1990-06-19 22:00:00+00:00,18.13,56.85,0.0,0.0,0.0,321.45,0.76,353.0,89590.0
1990-06-19 23:00:00+00:00,17.49,60.95,0.0,0.0,0.0,324.15,0.9,24.0,89570.0
1990-06-20 00:00:00+00:00,16.37,67.65,0.0,0.0,0.0,330.95,1.03,32.0,89560.0
1990-06-20 01:00:00+00:00,15.38,75.1,0.0,0.0,0.0,326.6,1.17,33.0,89560.0
1990-06-20 02:00:00+00:00,14.7,83.4,0.0,0.0,0.0,321.25,1.24,34.0,89570.0
1990-06-20 03:00:00+00:00,14.5,83.4,8.0,0.0,8.0,316.8,1.17,36.0,89590.0
1990-06-20 04:00:00+00:00,16.13,83.55,233.0,359.5,119.0,327.85,0.9,47.0,89590.0
1990-06-20 05:00:00+00:00,19.48,63.6,443.0,620.45,135.0,321.65,0.97,56.0,89600.0
1990-06-20 06:00:00+00:00,21.86,50.2,631.0,734.13,147.0,326.1,0.76,65.0,89610.0
1990-06-20 07:00:00+00:00,23.59,45.5,795.0,814.23,148.0,333.45,0.41,94.0,89580.0
1990-06-20 08:00:00+00:00,24.81,39.7,901.0,816.17,172.0,344.65,0.97,164.0,89580.0
1990-06-20 09:00:00+00:00,25.48,35.8,828.0,481.92,371.0,361.3,1.38,186.0,89570.0
1990-06-20 10:00:00+00:00,26.22,34.65,691.0,232.18,469.0,360.75,1.45,196.0,89540.0
1990-06-20 11:00:00+00:00,26.94,32.5,481.0,54.57,431.0,365.4,1.38,202.0,89510.0
1990-06-20 12:00:00+00:00,27.39,33.7,596.0,235.77,400.0,359.4,1.17,195.0,89460.0
1990-06-20 13:00:00+00:00,27.59,31.5,474.0,190.92,339.0,362.85,1.1,174.0,89420.0
1990-06-20 14:00:00+00:00,27.6,31.5,504.0,657.48,141.0,357.65,1.17,154.0,89390.0
1990-06-20 15:00:00+00:00,27.34,31.35,159.0,29.19,148.0,353.75,1.03,119.0,89380.0
1990-06-20 16:00:00+00:00,26.67,31.2,58.0,5.17,57.0,352.8,0.9,43.0,89380.0
1990-06-20 17:00:00+00:00,24.91,38.3,0.0,0.0,0.0,352.0,1.93,353.0,89410.0
1990-06-20 18:00:00+00:00,22.93,43.75,0.0,0.0,0.0,357.65,2.21,337.0,89440.0
1990-06-20 19:00:00+00:00,21.99,43.5,0.0,0.0,0.0,338.1,2.9,14.0,89370.0
1990-06-20 20:00:00+00:00,20.42,53.5,0.0,0.0,0.0,341.2,2.48,18.0,89410.0
1990-06-20 21:00:00+00:00,19.3,65.75,0.0,0.0,0.0,352.0,2.07,14.0,89430.0
1990-06-20 22:00:00+00:00,18.56,70.45,0.0,0.0,0.0,359.2,1.72,7.0,89400.0
1990-06-20 23:00:00+00:00,17.66,78.1,0.0,0.0,0.0,343.5,1.66,6.0,89390.0
1990-06-21 00:00:00+00:00,16.91,80.8,0.0,0.0,0.0,338.5,1.66,5.0,89380.0
1990-06-21 01:00:00+00:00,16.65,83.6,0.0,0.0,0.0,339.35,1.31,348.0,89390.0
1990-06-21 02:00:00+00:00,15.59,89.55,0.0,0.0,0.0,341.75,1.45,296.0,89410.0
1990-06-21 03:00:00+00:00,15.15,96.0,8.0,0.0,8.0,344.5,1.31,279.0,89480.0
1990-06-21 04:00:00+00:00,16.29,89.65,23.0,0.0,23.0,344.65,1.38,327.0,89510.0
1990-06-21 05:00:00+00:00,17.16,89.65,82.0,0.0,82.0,342.35,1.93,349.0,89480.0
1990-06-21 06:00:00+00:00,18.5,81.0,151.0,0.0,151.0,351.65,1.66,342.0,89500.0
1990-06-21 07:00:00+00:00,21.61,57.65,712.0,560.29,267.0,346.6,1.66,324.0,89500.0
1990-06-21 08:00:00+00:00,22.66,50.3,886.0,779.44,190.0,357.85,1.31,350.0,89520.0
1990-06-21 09:00:00+00:00,23.7,43.9,966.0,842.64,167.0,360.35,1.1,357.0,89500.0
1990-06-21 10:00:00+00:00,24.63,39.7,1002.0,906.67,135.0,362.65,0.97,339.0,89490.0
1990-06-21 11:00:00+00:00,25.34,39.7,978.0,950.34,107.0,362.85,0.62,316.0,89440.0
1990-06-21 12:00:00+00:00,25.59,39.85,789.0,681.72,222.0,364.8,0.55,266.0,89450.0
1990-06-21 13:00:00+00:00,25.53,37.1,620.0,536.99,240.0,380.1,1.45,243.0,89420.0
1990-06-21 14:00:00+00:00,24.05,45.6,507.0,676.63,133.0,364.4,2.34,277.0,89460.0
1990-06-21 15:00:00+00:00,20.9,63.9,333.0,640.95,91.0,359.95,2.48,304.0,89560.0
1990-06-21 16:00:00+00:00,19.5,73.15,133.0,350.42,65.0,357.05,1.1,341.0,89590.0
1990-06-21 17:00:00+00:00,19.1,75.65,0.0,0.0,0.0,350.5,0.48,324.0,89570.0
1990-06-21 18:00:00+00:00,18.43,78.25,0.0,0.0,0.0,340.6,0.69,292.0,89600.0
1990-06-21 19:00:00+00:00,17.94,75.45,0.0,0.0,0.0,338.5,1.38,273.0,89600.0
1990-06-21 20:00:00+00:00,17.04,80.8,0.0,0.0,0.0,329.0,1.31,274.0,89600.0
1990-06-21 21:00:00+00:00,16.58,80.75,0.0,0.0,0.0,328.2,1.1,275.0,89590.0
1990-06-21 22:00:00+00:00,15.79,83.55,0.0,0.0,0.0,319.9,1.17,279.0,89590.0
1990-06-21 23:00:00+00:00,15.29,86.5,0.0,0.0,0.0,328.05,1.1,278.0,89590.0
1990-06-22 00:00:00+00:00,14.74,92.7,0.0,0.0,0.0,322.8,1.17,277.0,89610.0
1990-06-22 01:00:00+00:00,14.38,92.7,0.0,0.0,0.0,329.7,1.17,278.0,89620.0
1990-06-22 02:00:00+00:00,14.28,92.7,0.0,0.0,0.0,330.75,1.03,281.0,89600.0
1990-06-22 03:00:00+00:00,14.45,96.0,8.0,0.0,8.0,330.95,0.9,284.0,89630.0
1990-06-22 04:00:00+00:00,15.98,89.6,189.0,167.81,136.0,329.95,0.76,297.0,89650.0
1990-06-22 05:00:00+00:00,17.69,80.85,264.0,82.79,223.0,331.3,1.03,310.0,89670.0
1990-06-22 06:00:00+00:00,19.2,73.05,331.0,53.17,296.0,354.35,1.1,290.0,89690.0
1990-06-22 07:00:00+00:00,20.82,66.05,577.0,258.25,372.0,349.1,1.52,276.0,89710.0
1990-06-22 08:00:00+00:00,21.9,61.95,634.0,225.17,433.0,353.2,1.93,266.0,89730.0
1990-06-22 09:00:00+00:00,22.55,57.9,812.0,455.65,380.0,366.95,2.14,268.0,89720.0
1990-06-22 10:00:00+00:00,22.62,55.9,646.0,177.77,476.0,359.95,2.41,262.0,89750.0
1990-06-22 11:00:00+00:00,22.49,57.9,176.0,0.0,176.0,366.35,2.41,265.0,89720.0
1990-06-22 12:00:00+00:00,22.63,55.9,88.0,0.0,88.0,370.4,2.28,262.0,89700.0
1990-06-22 13:00:00+00:00,23.14,50.45,72.0,0.0,72.0,360.35,2.14,280.0,89690.0
1990-06-22 14:00:00+00:00,21.86,53.85,397.0,278.32,243.0,368.1,2.0,323.0,89710.0
1990-06-22 15:00:00+00:00,21.01,57.55,337.0,661.05,87.0,353.95,2.62,350.0,89750.0
1990-06-22 16:00:00+00:00,20.31,61.5,145.0,446.89,58.0,350.5,1.72,14.0,89780.0
1990-06-22 17:00:00+00:00,19.64,63.6,0.0,0.0,0.0,346.8,1.1,48.0,89810.0
1990-06-22 18:00:00+00:00,18.82,68.1,0.0,0.0,0.0,344.1,0.62,17.0,89860.0
1990-06-22 19:00:00+00:00,16.86,86.6,0.0,0.0,0.0,335.2,0.76,324.0,89910.0
1990-06-22 20:00:00+00:00,15.57,92.75,0.0,0.0,0.0,320.3,1.1,298.0,89880.0
1990-06-22 21:00:00+00:00,15.02,92.7,0.0,0.0,0.0,316.2,0.97,302.0,89910.0
1990-06-22 22:00:00+00:00,15.19,92.7,0.0,0.0,0.0,317.0,0.69,319.0,89900.0
1990-06-22 23:00:00+00:00,14.72,96.0,0.0,0.0,0.0,313.5,0.55,347.0,89890.0
1990-06-23 00:00:00+00:00,14.28,92.7,0.0,0.0,0.0,315.25,0.62,356.0,89880.0
1990-06-23 01:00:00+00:00,13.91,92.7,0.0,0.0,0.0,317.5,0.69,360.0,89880.0
1990-06-23 02:00:00+00:00,13.08,99.4,0.0,0.0,0.0,321.65,0.69,350.0,89880.0
1990-06-23 03:00:00+00:00,12.83,95.95,66.0,129.18,49.0,323.2,0.55,350.0,89920.0
1990-06-23 04:00:00+00:00,14.32,99.35,249.0,472.86,100.0,329.55,0.55,343.0,89940.0
1990-06-23 05:00:00+00:00,16.7,89.65,447.0,661.23,120.0,339.45,0.55,335.0,89950.0
1990-06-23 06:00:00+00:00,19.07,70.55,639.0,773.97,130.0,334.2,0.83,339.0,89950.0
1990-06-23 07:00:00+00:00,20.73,61.6,806.0,850.84,131.0,340.0,1.31,4.0,89930.0
1990-06-23 08:00:00+00:00,22.04,53.85,919.0,874.1,139.0,344.85,1.17,346.0,89940.0
1990-06-23 09:00:00+00:00,23.14,50.45,986.0,890.36,142.0,360.55,1.45,328.0,89930.0
1990-06-23 10:00:00+00:00,24.05,48.95,996.0,893.02,142.0,358.4,1.45,320.0,89930.0
1990-06-23 11:00:00+00:00,24.77,47.4,953.0,892.13,135.0,368.85,1.45,301.0,89860.0
1990-06-23 12:00:00+00:00,25.15,44.15,833.0,818.11,152.0,368.45,1.72,290.0,89830.0
1990-06-23 13:00:00+00:00,25.37,44.15,678.0,731.05,160.0,376.6,2.14,293.0,89830.0
1990-06-23 14:00:00+00:00,24.38,42.65,392.0,265.42,245.0,362.3,2.9,306.0,89800.0
1990-06-23 15:00:00+00:00,22.97,50.45,323.0,591.43,99.0,364.2,3.52,335.0,89870.0
1990-06-23 16:00:00+00:00,21.7,57.65,117.0,215.13,75.0,350.85,3.17,358.0,89920.0
1990-06-23 17:00:00+00:00,20.83,63.8,0.0,0.0,0.0,351.25,2.14,10.0,89960.0
1990-06-23 18:00:00+00:00,19.71,68.2,0.0,0.0,0.0,340.4,1.79,16.0,90000.0
1990-06-23 19:00:00+00:00,19.32,68.2,0.0,0.0,0.0,345.05,1.79,11.0,89970.0
1990-06-23 20:00:00+00:00,18.04,78.15,0.0,0.0,0.0,343.1,1.59,2.0,89980.0
1990-06-23 21:00:00+00:00,17.15,83.65,0.0,0.0,0.0,335.75,1.38,6.0,89970.0
1990-06-23 22:00:00+00:00,16.63,86.55,0.0,0.0,0.0,331.7,1.31,6.0,89960.0
1990-06-23 23:00:00+00:00,15.89,89.6,0.0,0.0,0.0,327.25,1.38,358.0,89960.0
1990-06-24 00:00:00+00:00,15.44,92.75,0.0,0.0,0.0,333.85,1.31,350.0,89940.0
1990-06-24 01:00:00+00:00,14.82,92.7,0.0,0.0,0.0,335.3,1.31,343.0,89930.0
1990-06-24 02:00:00+00:00,14.13,96.0,0.0,0.0,0.0,329.55,1.38,343.0,89920.0
1990-06-24 03:00:00+00:00,14.0,96.0,7.0,0.0,7.0,333.65,1.24,348.0,89950.0
1990-06-24 04:00:00+00:00,16.18,92.75,23.0,0.0,23.0,339.05,1.31,351.0,89960.0
1990-06-24 05:00:00+00:00,18.31,78.25,95.0,0.0,95.0,338.85,1.59,359.0,89980.0
1990-06-24 06:00:00+00:00,20.31,65.95,554.0,479.45,239.0,343.3,2.14,18.0,89980.0
1990-06-24 07:00:00+00:00,21.5,59.7,760.0,717.69,191.0,347.4,2.69,22.0,90000.0
1990-06-24 08:00:00+00:00,22.62,52.1,770.0,477.59,344.0,355.7,2.97,19.0,90010.0
1990-06-24 09:00:00+00:00,23.34,48.7,800.0,434.72,388.0,368.65,2.9,20.0,89980.0
1990-06-24 10:00:00+00:00,24.3,45.6,345.0,3.14,342.0,369.65,2.55,17.0,89970.0
1990-06-24 11:00:00+00:00,24.95,42.65,435.0,31.62,406.0,360.75,2.28,12.0,89920.0
1990-06-24 12:00:00+00:00,25.44,39.85,470.0,85.27,399.0,365.75,2.34,8.0,89890.0
1990-06-24 13:00:00+00:00,25.53,38.45,138.0,0.0,138.0,367.9,2.69,6.0,89870.0
1990-06-24 14:00:00+00:00,25.15,38.3,370.0,211.08,253.0,362.5,3.17,3.0,89860.0
1990-06-24 15:00:00+00:00,24.5,39.7,223.0,147.67,167.0,363.25,3.86,4.0,89850.0
1990-06-24 16:00:00+00:00,23.51,43.9,13.0,0.0,13.0,364.0,3.66,2.0,89880.0
1990-06-24 17:00:00+00:00,22.08,50.2,0.0,0.0,0.0,347.4,3.03,3.0,89900.0
1990-06-24 18:00:00+00:00,20.62,57.45,0.0,0.0,0.0,348.15,2.76,7.0,89940.0
1990-06-24 19:00:00+00:00,19.38,63.6,0.0,0.0,0.0,338.85,2.0,360.0,89940.0
1990-06-24 20:00:00+00:00,17.72,75.4,0.0,0.0,0.0,328.2,1.38,352.0,89950.0
1990-06-24 21:00:00+00:00,16.42,80.75,0.0,0.0,0.0,318.55,1.38,349.0,89900.0
1990-06-24 22:00:00+00:00,15.4,86.5,0.0,0.0,0.0,320.5,1.45,337.0,89900.0
1990-06-24 23:00:00+00:00,14.51,92.7,0.0,0.0,0.0,313.5,1.45,332.0,89900.0
1990-06-25 00:00:00+00:00,14.03,89.5,0.0,0.0,0.0,313.1,1.31,334.0,89900.0
1990-06-25 01:00:00+00:00,13.8,89.5,0.0,0.0,0.0,315.35,1.03,341.0,89890.0
1990-06-25 02:00:00+00:00,13.28,92.65,0.0,0.0,0.0,307.9,1.03,349.0,89850.0
1990-06-25 03:00:00+00:00,12.96,95.95,49.0,38.49,44.0,307.5,0.97,356.0,89880.0
1990-06-25 04:00:00+00:00,14.88,92.7,234.0,386.02,113.0,312.35,0.69,356.0,89880.0
1990-06-25 05:00:00+00:00,17.87,72.9,439.0,624.74,131.0,312.75,0.9,358.0,89850.0
1990-06-25 06:00:00+00:00,20.01,57.3,629.0,743.54,141.0,320.1,1.24,10.0,89860.0
1990-06-25 07:00:00+00:00,22.36,52.1,793.0,819.17,144.0,335.55,1.59,5.0,89910.0
1990-06-25 08:00:00+00:00,23.67,47.15,910.0,852.41,150.0,341.95,1.72,0.0,89880.0
1990-06-25 09:00:00+00:00,24.7,44.15,972.0,856.98,160.0,352.0,1.93,2.0,89850.0
1990-06-25 10:00:00+00:00,25.49,42.75,910.0,660.93,278.0,363.85,2.07,357.0,89810.0
1990-06-25 11:00:00+00:00,26.19,39.95,330.0,3.27,327.0,366.35,2.21,347.0,89760.0
1990-06-25 12:00:00+00:00,26.44,37.35,172.0,0.0,172.0,367.3,2.62,335.0,89750.0
1990-06-25 13:00:00+00:00,25.1,42.65,676.0,719.03,166.0,371.2,4.0,336.0,89790.0
1990-06-25 14:00:00+00:00,23.71,47.15,104.0,0.0,104.0,371.55,4.07,351.0,89810.0
1990-06-25 15:00:00+00:00,23.8,43.9,88.0,0.0,88.0,362.1,3.1,355.0,89750.0
1990-06-25 16:00:00+00:00,23.57,42.35,136.0,356.95,66.0,340.8,2.76,349.0,89740.0
1990-06-25 17:00:00+00:00,22.59,46.85,0.0,0.0,0.0,334.6,1.93,351.0,89760.0
1990-06-25 18:00:00+00:00,20.83,55.55,0.0,0.0,0.0,326.3,1.52,0.0,89800.0
1990-06-25 19:00:00+00:00,19.18,65.75,0.0,0.0,0.0,331.1,1.45,21.0,89830.0
1990-06-25 20:00:00+00:00,18.93,63.5,0.0,0.0,0.0,326.85,1.17,11.0,89820.0
1990-06-25 21:00:00+00:00,18.74,65.65,0.0,0.0,0.0,337.1,1.03,337.0,89840.0
1990-06-25 22:00:00+00:00,18.74,65.65,0.0,0.0,0.0,339.45,0.62,327.0,89810.0
1990-06-25 23:00:00+00:00,18.27,67.95,0.0,0.0,0.0,334.6,0.48,277.0,89780.0
1990-06-26 00:00:00+00:00,17.72,70.3,0.0,0.0,0.0,325.9,0.76,248.0,89730.0
1990-06-26 01:00:00+00:00,16.97,72.7,0.0,0.0,0.0,327.95,0.97,245.0,89710.0
1990-06-26 02:00:00+00:00,16.01,77.85,0.0,0.0,0.0,328.8,1.1,252.0,89690.0
1990-06-26 03:00:00+00:00,15.94,77.85,7.0,0.0,7.0,328.6,1.03,268.0,89690.0
1990-06-26 04:00:00+00:00,16.93,83.65,23.0,0.0,23.0,341.75,0.76,280.0,89690.0
1990-06-26 05:00:00+00:00,19.22,70.55,204.0,22.35,193.0,341.55,1.17,288.0,89670.0
1990-06-26 06:00:00+00:00,20.55,63.8,160.0,0.0,160.0,358.2,2.0,313.0,89680.0
1990-06-26 07:00:00+00:00,21.45,57.65,761.0,718.73,192.0,347.55,2.48,356.0,89680.0
1990-06-26 08:00:00+00:00,22.57,52.1,913.0,861.8,145.0,363.05,2.62,355.0,89680.0
